"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
22773,2016-12-07 04:00:00,2016-12-07,"04:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",4,"No",297.544520060221,48.2,42,79,5,11,29.99,0,0.01,0,0,285.434439742747
22774,2016-12-07 05:00:00,2016-12-07,"05:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",5,"No",283.964502970378,46.5,41,81,5,12,29.99,0,0.01,0,0,282.459344306272
22775,2016-12-07 06:00:00,2016-12-07,"06:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",6,"No",285.038131713867,45.5,40.3,82,2,5,29.99,0,0.01,0,0,282.299886318331
22776,2016-12-07 07:00:00,2016-12-07,"07:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",7,"No",285.802556355794,44.3,39.8,84,0,4,30.02,0,0.01,0,0,285.210001230634
22777,2016-12-07 08:00:00,2016-12-07,"08:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",8,"No",289.948486328125,43.5,39.3,85,0,3,30.04,0,0.01,14,766,305.262750325613
22778,2016-12-07 09:00:00,2016-12-07,"09:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",9,"No",305.536270141602,44.3,39.2,82,0,12,30.05,0,0.01,30,1976,311.307544652258
22779,2016-12-07 10:00:00,2016-12-07,"10:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",10,"No",315.764401753743,49.4,41.8,75,0,0,30.06,0,0.01,46,2658,312.366117244195
22780,2016-12-07 11:00:00,2016-12-07,"11:00 AM",2016,"December","Wednesday",342,7,49,"1","Q4",11,"No",312.060264587402,52.6,42,67,0,0,30.08,0,0.01,60,2918,317.338740943445
22781,2016-12-07 12:00:00,2016-12-07,"12:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",12,"No",290.050844828288,55.6,41.5,59,0,6,30.06,0,0.01,114,3832,315.618553560487
22782,2016-12-07 13:00:00,2016-12-07,"01:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",13,"No",289.498036702474,59.6,42,52,0,6,30.04,0,0.01,118,3632,311.467957979597
22783,2016-12-07 14:00:00,2016-12-07,"02:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",14,"No",295.209111531576,60.4,42.7,52,0,4,30.01,0,0.01,108,3148,319.552141985583
22784,2016-12-07 15:00:00,2016-12-07,"03:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",15,"No",305.088864644368,61,42.8,51,3,6,30.01,0,0.01,174,4186,315.324577535053
22785,2016-12-07 16:00:00,2016-12-07,"04:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",16,"No",333.242858886719,61.2,43.5,52,0,7,30.02,0,0.01,120,2894,337.202884011511
22786,2016-12-07 17:00:00,2016-12-07,"05:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",17,"No",342.365549723307,59.5,42.9,54,2,3,30.03,0,0.01,86,2012,345.946839679128
22787,2016-12-07 18:00:00,2016-12-07,"06:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",18,"No",362.555521647135,56.9,43.6,61,3,4,30.06,0,0.01,72,2520,350.938405068177
22788,2016-12-07 19:00:00,2016-12-07,"07:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",19,"No",365.754852294922,54.5,41.3,61,4,7,30.09,0,0.01,28,2358,349.735977492982
22789,2016-12-07 20:00:00,2016-12-07,"08:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",20,"No",381.514516194661,52,40.6,65,1,3,30.09,0,0.01,18,1198,354.18284200667
22790,2016-12-07 21:00:00,2016-12-07,"09:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",21,"No",370.174621582031,50.2,40.4,69,1,4,30.11,0,0.01,14,280,350.575313294122
22791,2016-12-07 22:00:00,2016-12-07,"10:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",22,"No",365.432286580404,47.7,39.8,74,3,5,30.12,0,0.01,0,0,324.806225900804
22792,2016-12-07 23:00:00,2016-12-07,"11:00 PM",2016,"December","Wednesday",342,7,49,"1","Q4",23,"No",352.896850585938,46.1,39,76,0,10,30.13,0,0.01,0,0,324.733315346885
22793,2016-12-08 00:00:00,2016-12-08,"12:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",0,"No",353.761652628581,44.9,38.5,78,2,5,29.97,0,0.01,0,0,320.380265135762
22794,2016-12-08 01:00:00,2016-12-08,"01:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",1,"No",353.196548461914,44.2,37.8,78,0,6,29.95,0,0,0,0,318.394666612024
22795,2016-12-08 02:00:00,2016-12-08,"02:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",2,"No",332.512934366862,43.8,37.4,78,0,7,29.95,0,0,0,0,311.640751630519
22796,2016-12-08 03:00:00,2016-12-08,"03:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",3,"No",323.858764648438,43.5,37.1,78,2,7,29.96,0,0,0,0,300.215324950653
22797,2016-12-08 04:00:00,2016-12-08,"04:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",4,"No",305.641619364421,42.9,36.5,78,5,12,29.97,0,0,0,0,298.200771556565
22798,2016-12-08 05:00:00,2016-12-08,"05:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",5,"No",289.98882039388,42.5,36.1,78,2,7,29.97,0,0,0,0,296.092382185551
22799,2016-12-08 06:00:00,2016-12-08,"06:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",6,"No",292.233823140462,42.5,36.1,78,0,15,29.99,0,0,0,0,294.95240784396
22800,2016-12-08 07:00:00,2016-12-08,"07:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",7,"No",295.410802205404,42.5,35.5,76,1,16,30.01,0,0,0,0,293.079715375927
22801,2016-12-08 08:00:00,2016-12-08,"08:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",8,"No",306.289942423503,42.9,32.7,67,1,14,30.04,0,0,6,230,297.131938761293
22802,2016-12-08 09:00:00,2016-12-08,"09:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",9,"No",331.451372782389,43.1,27.6,54,5,19,30.06,0,0,10,298,306.460165073804
22803,2016-12-08 10:00:00,2016-12-08,"10:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",10,"No",331.779510498047,43.3,22.9,44,3,17,30.1,0,0,42,1464,312.191237266456
22804,2016-12-08 11:00:00,2016-12-08,"11:00 AM",2016,"December","Thursday",343,8,49,"2","Q4",11,"No",323.296343485514,43.8,22.8,43,1,15,30.13,0,0,40,1426,310.930007772458
22805,2016-12-08 12:00:00,2016-12-08,"12:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",12,"No",323.434982299805,44.3,22.7,42,1,19,30.13,0,0,64,2078,314.726365727422
22806,2016-12-08 13:00:00,2016-12-08,"01:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",13,"No",327.181157430013,43.6,20.9,40,16,18,30.11,0,0,76,2294,310.338047401456
22807,2016-12-08 14:00:00,2016-12-08,"02:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",14,"No",339.949172973633,44.1,20.1,38,2,17,30.12,0,0,60,1710,318.085934491537
22808,2016-12-08 15:00:00,2016-12-08,"03:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",15,"No",355.291920979818,44.5,20.5,38,1,18,30.13,0,0,120,3730,323.176686599698
22809,2016-12-08 16:00:00,2016-12-08,"04:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",16,"No",364.950342814128,44.8,17.5,33,0,11,30.13,0,0,76,2306,327.043597788261
22810,2016-12-08 17:00:00,2016-12-08,"05:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",17,"No",384.633529663086,42.9,14.4,31,1,17,30.15,0,0,66,1750,347.674093906333
22811,2016-12-08 18:00:00,2016-12-08,"06:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",18,"No",407.913955688477,42.2,16.5,35,3,14,30.17,0,0,62,2110,351.373033714068
22812,2016-12-08 19:00:00,2016-12-08,"07:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",19,"No",400.670272827148,41.2,15.6,35,0,11,30.19,0,0,14,682,350.90334186253
22813,2016-12-08 20:00:00,2016-12-08,"08:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",20,"No",393.740656534831,40.2,16,37,9,13,30.2,0,0,10,182,346.885873618574
22814,2016-12-08 21:00:00,2016-12-08,"09:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",21,"No",382.641474405924,39.5,17.8,41,0,9,30.21,0,0,10,182,346.930737024563
22815,2016-12-08 22:00:00,2016-12-08,"10:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",22,"No",396.066660563151,38.9,18.3,43,1,14,30.22,0,0,0,0,321.563971770234
22816,2016-12-08 23:00:00,2016-12-08,"11:00 PM",2016,"December","Thursday",343,8,49,"2","Q4",23,"No",385.557703653971,37.8,16.2,41,2,15,30.22,0,0,0,0,323.869665162913
22817,2016-12-09 00:00:00,2016-12-09,"12:00 AM",2016,"December","Friday",344,9,50,"2","Q4",0,"No",382.260803222656,36.3,16,43,9,16,30.23,0,0,0,0,324.813304798955
22818,2016-12-09 01:00:00,2016-12-09,"01:00 AM",2016,"December","Friday",344,9,50,"2","Q4",1,"No",386.247645060221,34.3,16.2,47,11,14,30.23,0,0,0,0,323.716345527133
22819,2016-12-09 02:00:00,2016-12-09,"02:00 AM",2016,"December","Friday",344,9,50,"2","Q4",2,"No",383.947168986003,32.7,17,52,3,15,30.24,0,0,0,0,319.023038824993
22820,2016-12-09 03:00:00,2016-12-09,"03:00 AM",2016,"December","Friday",344,9,50,"2","Q4",3,"No",395.010696411133,31.3,16.6,54,0,17,30.25,0,0,0,0,309.409546931528
22821,2016-12-09 04:00:00,2016-12-09,"04:00 AM",2016,"December","Friday",344,9,50,"2","Q4",4,"No",398.664515177409,30.3,16.9,57,12,18,30.26,0,0,0,0,306.834684102716
22822,2016-12-09 05:00:00,2016-12-09,"05:00 AM",2016,"December","Friday",344,9,50,"2","Q4",5,"No",403.797251383464,29.4,14,52,3,17,30.26,0,0,0,0,304.487734540235
22823,2016-12-09 06:00:00,2016-12-09,"06:00 AM",2016,"December","Friday",344,9,50,"2","Q4",6,"No",398.480972290039,29,14,53,3,17,30.28,0,0,0,0,304.366874238299
22824,2016-12-09 07:00:00,2016-12-09,"07:00 AM",2016,"December","Friday",344,9,50,"2","Q4",7,"No",412.386260986328,28.4,14.3,55,16,16,30.31,0,0,0,0,303.075346173603
22825,2016-12-09 08:00:00,2016-12-09,"08:00 AM",2016,"December","Friday",344,9,50,"2","Q4",8,"No",414.017461140951,27.8,14.6,57,7,18,30.33,0,0,14,766,312.744732548803
22826,2016-12-09 09:00:00,2016-12-09,"09:00 AM",2016,"December","Friday",344,9,50,"2","Q4",9,"No",415.489837646484,28.7,15,56,10,15,30.33,0,0,34,1972,317.616818693289
22827,2016-12-09 10:00:00,2016-12-09,"10:00 AM",2016,"December","Friday",344,9,50,"2","Q4",10,"No",320.277684529622,31.2,15.6,52,4,15,30.36,0,0,36,2498,320.692278885031
22828,2016-12-09 11:00:00,2016-12-09,"11:00 AM",2016,"December","Friday",344,9,50,"2","Q4",11,"No",321.085675557454,34,15.4,46,1,12,30.37,0,0,46,2676,320.245106882728
22829,2016-12-09 12:00:00,2016-12-09,"12:00 PM",2016,"December","Friday",344,9,50,"2","Q4",12,"No",307.231409708659,35.3,15.6,44,11,15,30.35,0,0,84,3256,306.629295200568
22830,2016-12-09 13:00:00,2016-12-09,"01:00 PM",2016,"December","Friday",344,9,50,"2","Q4",13,"No",311.432800292969,37.9,15.2,39,0,13,30.32,0,0,72,2712,307.390869214051
22831,2016-12-09 14:00:00,2016-12-09,"02:00 PM",2016,"December","Friday",344,9,50,"2","Q4",14,"No",326.698038736979,39.6,13.6,34,13,20,30.29,0,0,72,2180,301.477910659843
22832,2016-12-09 15:00:00,2016-12-09,"03:00 PM",2016,"December","Friday",344,9,50,"2","Q4",15,"No",334.736485799154,40.3,13.5,33,14,19,30.27,0,0,74,2048,305.567215467175
22833,2016-12-09 16:00:00,2016-12-09,"04:00 PM",2016,"December","Friday",344,9,50,"2","Q4",16,"No",349.663859049479,40.2,13.4,33,2,19,30.29,0,0,42,1218,313.927055685297
22834,2016-12-09 17:00:00,2016-12-09,"05:00 PM",2016,"December","Friday",344,9,50,"2","Q4",17,"No",366.107579549154,39.1,13.8,35,0,18,30.3,0,0,26,782,317.518044557571
22835,2016-12-09 18:00:00,2016-12-09,"06:00 PM",2016,"December","Friday",344,9,50,"2","Q4",18,"No",367.790522257487,37.3,14.6,39,12,15,30.31,0,0,16,312,325.109058214449
22836,2016-12-09 19:00:00,2016-12-09,"07:00 PM",2016,"December","Friday",344,9,50,"2","Q4",19,"No",379.76035563151,35.9,15.1,42,4,15,30.32,0,0,0,0,317.062577379585
22837,2016-12-09 20:00:00,2016-12-09,"08:00 PM",2016,"December","Friday",344,9,50,"2","Q4",20,"No",363.655039469401,34.7,14.5,43,2,12,30.32,0,0,0,0,314.627631874188
22838,2016-12-09 21:00:00,2016-12-09,"09:00 PM",2016,"December","Friday",344,9,50,"2","Q4",21,"No",345.23030090332,33.7,15.1,46,0,9,30.33,0,0,0,0,309.674975784527
22839,2016-12-09 22:00:00,2016-12-09,"10:00 PM",2016,"December","Friday",344,9,50,"2","Q4",22,"No",340.531926472982,32.8,14.8,47,2,2,30.33,0,0,0,0,307.330676340456
22840,2016-12-09 23:00:00,2016-12-09,"11:00 PM",2016,"December","Friday",344,9,50,"2","Q4",23,"No",330.871495564779,32.2,15.2,49,0,0,30.34,0,0,0,0,306.541415991674
22841,2016-12-10 00:00:00,2016-12-10,"12:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",0,"No",331.89778137207,31.8,16.2,52,0,0,30.34,0,0,0,0,291.353876194454
22842,2016-12-10 01:00:00,2016-12-10,"01:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",1,"No",326.748647054036,31,16.7,55,0,0,30.34,0,0,0,0,289.97303755336
22843,2016-12-10 02:00:00,2016-12-10,"02:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",2,"No",325.618626912435,30,16.6,57,0,0,30.34,0,0,0,0,287.189614306082
22844,2016-12-10 03:00:00,2016-12-10,"03:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",3,"No",318.089045206706,29.1,16.6,59,0,5,30.34,0,0,0,0,277.222079150863
22845,2016-12-10 04:00:00,2016-12-10,"04:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",4,"No",316.972422281901,28.7,17.3,62,0,0,30.34,0,0,0,0,274.460537830924
22846,2016-12-10 05:00:00,2016-12-10,"05:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",5,"No",310.418543497721,27.3,17.5,66,0,0,30.36,0,0,0,0,272.907424182431
22847,2016-12-10 06:00:00,2016-12-10,"06:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",6,"No",304.541193644206,27.3,17.8,67,0,0,30.38,0,0,0,0,270.499416644798
22848,2016-12-10 07:00:00,2016-12-10,"07:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",7,"No",300.831583658854,27.2,17.7,67,0,0,30.39,0,0,0,0,269.602671177311
22849,2016-12-10 08:00:00,2016-12-10,"08:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",8,"No",309.947336832682,26.9,17.8,68,0,0,30.39,0,0,0,0,267.171073995656
22850,2016-12-10 09:00:00,2016-12-10,"09:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",9,"No",310.625747680664,29.5,18.8,64,0,5,30.4,0,0,0,0,264.273707534521
22851,2016-12-10 10:00:00,2016-12-10,"10:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",10,"No",304.595631917318,34.3,18.5,52,2,5,30.41,0,0,0,0,258.979366594767
22852,2016-12-10 11:00:00,2016-12-10,"11:00 AM",2016,"December","Saturday",345,10,50,"2","Q4",11,"No",301.529724121094,39.3,18.1,42,0,3,30.4,0,0,0,0,248.754569578236
22853,2016-12-10 12:00:00,2016-12-10,"12:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",12,"No",284.111755371094,42.3,16.6,35,0,4,30.38,0,0,0,0,238.303942537771
22854,2016-12-10 13:00:00,2016-12-10,"01:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",13,"No",279.289672851562,43.6,15.7,32,1,5,30.34,0,0,0,0,232.969473862103
22855,2016-12-10 14:00:00,2016-12-10,"02:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",14,"No",281.596626281738,46.1,13.1,26,0,3,30.29,0,0,0,0,224.480080302171
22856,2016-12-10 15:00:00,2016-12-10,"03:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",15,"No",297.253870646159,47.3,9.4,21,0,4,30.27,0,0,0,0,224.811350714536
22857,2016-12-10 16:00:00,2016-12-10,"04:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",16,"No",325.550827026367,47.6,10.6,22,0,0,30.26,0,0,0,0,237.325970163564
22858,2016-12-10 17:00:00,2016-12-10,"05:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",17,"No",343.519658406576,46.8,11.9,24,0,4,30.27,0,0,0,0,254.931810189811
22859,2016-12-10 18:00:00,2016-12-10,"06:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",18,"No",355.97053527832,45.5,12.6,26,0,2,30.28,0,0,0,0,273.725642953349
22860,2016-12-10 19:00:00,2016-12-10,"07:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",19,"No",362.192031860352,44.8,12.9,27,1,5,30.29,0,0,0,0,285.053187963801
22861,2016-12-10 20:00:00,2016-12-10,"08:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",20,"No",360.090133666992,43.9,14.5,30,1,2,30.29,0,0,0,0,285.576428433867
22862,2016-12-10 21:00:00,2016-12-10,"09:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",21,"No",355.59321085612,42.1,16.4,35,2,5,30.29,0,0,0,0,285.01150032233
22863,2016-12-10 22:00:00,2016-12-10,"10:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",22,"No",354.271118164062,41.1,17.4,38,3,6,30.28,0,0,0,0,285.163494714067
22864,2016-12-10 23:00:00,2016-12-10,"11:00 PM",2016,"December","Saturday",345,10,50,"2","Q4",23,"No",357.221939086914,40.9,17.9,39,0,4,30.28,0,0,0,0,285.312452419955
22865,2016-12-11 00:00:00,2016-12-11,"12:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",0,"No",362.191029866536,39.3,18.1,42,6,9,30.45,0,0,0,0,285.795182840321
22866,2016-12-11 01:00:00,2016-12-11,"01:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",1,"No",356.070653279622,38,19.1,46,4,13,30.42,0,0,0,0,283.822614099561
22867,2016-12-11 02:00:00,2016-12-11,"02:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",2,"No",349.289393107096,36.8,19.5,49,0,4,30.41,0,0,0,0,281.530504529913
22868,2016-12-11 03:00:00,2016-12-11,"03:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",3,"No",345.20871480306,36,20.1,52,3,7,30.41,0,0,0,0,269.886604257637
22869,2016-12-11 04:00:00,2016-12-11,"04:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",4,"No",333.441121419271,35,20,54,0,7,30.4,0,0,0,0,266.152209948622
22870,2016-12-11 05:00:00,2016-12-11,"05:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",5,"No",323.88032023112,34.7,20.6,56,3,8,30.41,0,0,0,0,264.112014939092
22871,2016-12-11 06:00:00,2016-12-11,"06:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",6,"No",317.331939697266,34.4,20.8,57,7,15,30.39,0,0,0,0,257.706366718763
22872,2016-12-11 07:00:00,2016-12-11,"07:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",7,"No",318.425765991211,33.8,20.6,58,0,10,30.4,0,0,0,0,253.322040170535
22873,2016-12-11 08:00:00,2016-12-11,"08:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",8,"No",317.739329020182,35.5,21,55,4,7,30.4,0,0,0,0,246.711948363902
22874,2016-12-11 09:00:00,2016-12-11,"09:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",9,"No",319.895105997721,37,20.6,51,3,4,30.4,0,0,0,0,239.56132413313
22875,2016-12-11 10:00:00,2016-12-11,"10:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",10,"No",313.981302897135,38.3,20.4,48,5,6,30.43,0,0,0,0,236.466977418571
22876,2016-12-11 11:00:00,2016-12-11,"11:00 AM",2016,"December","Sunday",346,11,50,"2","Q4",11,"No",319.82899983724,40.5,20.9,45,0,7,30.41,0,0,0,0,230.934293310929
22877,2016-12-11 12:00:00,2016-12-11,"12:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",12,"No",318.752777099609,41.3,21,44,4,6,30.38,0,0,0,0,227.516145263413
22878,2016-12-11 13:00:00,2016-12-11,"01:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",13,"No",335.765111287435,42.5,21.6,43,0,7,30.34,0,0,0,0,224.255778484676
22879,2016-12-11 14:00:00,2016-12-11,"02:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",14,"No",341.923258463542,43.5,23.6,45,1,4,30.33,0,0,0,0,226.380338435709
22880,2016-12-11 15:00:00,2016-12-11,"03:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",15,"No",341.374359130859,46.2,26.6,46,5,9,30.27,0,0,0,0,228.831021360832
22881,2016-12-11 16:00:00,2016-12-11,"04:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",16,"No",349.921712239583,47.3,28.6,48,4,10,30.26,0,0,0,0,244.340735856906
22882,2016-12-11 17:00:00,2016-12-11,"05:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",17,"No",377.015385945638,46.2,28.6,50,3,6,30.28,0,0,0,0,260.968456025249
22883,2016-12-11 18:00:00,2016-12-11,"06:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",18,"No",395.585393269857,44.5,28,52,0,7,30.25,0,0,0,0,277.402827318738
22884,2016-12-11 19:00:00,2016-12-11,"07:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",19,"No",392.268035888672,42.5,25.7,51,1,4,30.25,0,0,0,0,287.788480133075
22885,2016-12-11 20:00:00,2016-12-11,"08:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",20,"No",391.747584025065,41.2,25.4,53,1,3,30.25,0,0,0,0,288.428240968446
22886,2016-12-11 21:00:00,2016-12-11,"09:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",21,"No",393.403869628906,40.6,25.3,54,5,5,30.26,0,0,0,0,286.396952426829
22887,2016-12-11 22:00:00,2016-12-11,"10:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",22,"No",396.311686197917,40.5,25.6,55,0,6,30.24,0,0,0,0,286.586783954974
22888,2016-12-11 23:00:00,2016-12-11,"11:00 PM",2016,"December","Sunday",346,11,50,"2","Q4",23,"No",399.59809366862,40.9,26,55,0,5,30.23,0,0,0,0,286.96383676875
22889,2016-12-12 00:00:00,2016-12-12,"12:00 AM",2016,"December","Monday",347,12,50,"2","Q4",0,"No",392.279907226562,41.5,27.4,57,0,5,30.22,0,0,0,0,285.915904591484
22890,2016-12-12 01:00:00,2016-12-12,"01:00 AM",2016,"December","Monday",347,12,50,"2","Q4",1,"No",386.349695841471,41.8,28.5,59,0,5,30.19,0,0,0,0,286.807882018001
22891,2016-12-12 02:00:00,2016-12-12,"02:00 AM",2016,"December","Monday",347,12,50,"2","Q4",2,"No",379.024286905924,42.3,29.8,61,0,7,30.18,0,0,0,0,288.03687213339
22892,2016-12-12 03:00:00,2016-12-12,"03:00 AM",2016,"December","Monday",347,12,50,"2","Q4",3,"No",371.27978515625,44.8,36.3,72,7,7,30.08,0,0,0,0,285.62613534972
22893,2016-12-12 04:00:00,2016-12-12,"04:00 AM",2016,"December","Monday",347,12,50,"2","Q4",4,"No",357.299677530924,45.2,37.8,75,1,12,30.06,0,0,0,0,282.871901709245
22894,2016-12-12 05:00:00,2016-12-12,"05:00 AM",2016,"December","Monday",347,12,50,"2","Q4",5,"No",349.346430460612,45.2,38.1,76,0,0,30.04,0,0,0,0,279.303250325713
22895,2016-12-12 06:00:00,2016-12-12,"06:00 AM",2016,"December","Monday",347,12,50,"2","Q4",6,"No",341.782333374023,44.2,37.1,76,0,3,30.04,0,0,0,0,280.281386975787
22896,2016-12-12 07:00:00,2016-12-12,"07:00 AM",2016,"December","Monday",347,12,50,"2","Q4",7,"No",344.298472086589,46.1,39.3,77,0,3,30.04,0,0,0,0,279.34317340282
22897,2016-12-12 08:00:00,2016-12-12,"08:00 AM",2016,"December","Monday",347,12,50,"2","Q4",8,"No",349.405186971029,47,40.5,78,0,0,30.04,0,0,14,766,303.159490016563
22898,2016-12-12 09:00:00,2016-12-12,"09:00 AM",2016,"December","Monday",347,12,50,"2","Q4",9,"No",356.361836751302,49.6,44,81,0,4,30.06,0,0,30,1948,309.859635745985
22899,2016-12-12 10:00:00,2016-12-12,"10:00 AM",2016,"December","Monday",347,12,50,"2","Q4",10,"No",339.658213297526,54.5,50.1,85,2,7,30.06,0,0,40,2568,313.690799984155
22900,2016-12-12 11:00:00,2016-12-12,"11:00 AM",2016,"December","Monday",347,12,50,"2","Q4",11,"No",362.359268188477,54.5,50.4,86,0,0,30.08,0,0,52,2824,319.262655413034
22901,2016-12-12 12:00:00,2016-12-12,"12:00 PM",2016,"December","Monday",347,12,50,"2","Q4",12,"No",381.623550415039,57.6,52.8,84,0,5,30.06,0,0,104,3772,332.727886981958
22902,2016-12-12 13:00:00,2016-12-12,"01:00 PM",2016,"December","Monday",347,12,50,"2","Q4",13,"No",392.257080078125,60.5,54,79,1,7,30.04,0,0,112,3694,323.010602257565
22903,2016-12-12 14:00:00,2016-12-12,"02:00 PM",2016,"December","Monday",347,12,50,"2","Q4",14,"No",411.79741414388,62,54.7,77,0,5,30.02,0,0,104,3138,323.988546025313
22904,2016-12-12 15:00:00,2016-12-12,"03:00 PM",2016,"December","Monday",347,12,50,"2","Q4",15,"No",438.593282063802,60.7,53.8,78,2,12,30.02,0,0,166,4126,322.009751330584
22905,2016-12-12 16:00:00,2016-12-12,"04:00 PM",2016,"December","Monday",347,12,50,"2","Q4",16,"No",444.669952392578,61.2,52.9,74,3,11,30.04,0,0,108,2756,339.151670941633
22906,2016-12-12 17:00:00,2016-12-12,"05:00 PM",2016,"December","Monday",347,12,50,"2","Q4",17,"No",456.00434366862,60.5,51.8,73,0,8,30.04,0,0,74,1926,337.722391746239
22907,2016-12-12 18:00:00,2016-12-12,"06:00 PM",2016,"December","Monday",347,12,50,"2","Q4",18,"No",460.07346089681,59.6,51.7,75,2,5,30.05,0,0,68,2296,339.325807425771
22908,2016-12-12 19:00:00,2016-12-12,"07:00 PM",2016,"December","Monday",347,12,50,"2","Q4",19,"No",457.249348958333,58.4,51.2,77,0,0,30.07,0,0,32,1308,341.396575435887
22909,2016-12-12 20:00:00,2016-12-12,"08:00 PM",2016,"December","Monday",347,12,50,"2","Q4",20,"No",426.123311360677,56.7,49.2,76,0,3,30.08,0,0,22,432,340.468273173419
22910,2016-12-12 21:00:00,2016-12-12,"09:00 PM",2016,"December","Monday",347,12,50,"2","Q4",21,"No",424.589772542318,55.4,48.7,78,0,4,30.08,0,0,22,432,338.194171211178
