20773,399.2587839762,2016-09-13 19:00:00,2016-09-13,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,257,13,37,2,0,0,1,0,19,84.1,64,51,0,6,30.07,0,0,1,0,15,683
20774,387.4038950602,2016-09-13 20:00:00,2016-09-13,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,257,13,37,2,0,0,1,0,20,83,64.7,54,0,8,30.09,0,0,1,0,13,242
20775,364.0447540283,2016-09-13 21:00:00,2016-09-13,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,257,13,37,2,0,0,1,0,21,81.6,64.9,57,0,9,30.09,0,0,1,0,11,214
20776,333.7578938802,2016-09-13 22:00:00,2016-09-13,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,257,13,37,2,0,0,1,0,22,80.7,65.1,59,0,7,30.1,0,0,1,0,6,123
20777,317.7545318604,2016-09-13 23:00:00,2016-09-13,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,257,13,37,2,0,0,1,0,23,79.6,65.9,63,5,11,30.11,0,0,1,0,0,0
20778,301.424041748,2016-09-14 00:00:00,2016-09-14,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,0,77.9,66.9,69,4,13,30.11,0,0,1,0,0,0
20779,294.1817525228,2016-09-14 01:00:00,2016-09-14,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,1,76.1,67.2,74,0,7,30.11,0,0,1,0,0,0
20780,287.9956232707,2016-09-14 02:00:00,2016-09-14,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,2,74.7,67.4,78,0,0,30.1,0,0,1,0,0,0
20781,277.4505081177,2016-09-14 03:00:00,2016-09-14,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,3,73.9,67.3,80,0,4,30.1,0,0,1,0,0,0
20782,263.721514384,2016-09-14 04:00:00,2016-09-14,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,4,73,67.5,83,3,8,30.1,0,0,1,0,0,0
20783,271.6300760905,2016-09-14 05:00:00,2016-09-14,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,5,72.3,67.2,84,0,4,30.09,0,0,1,0,0,0
20784,296.8572998047,2016-09-14 06:00:00,2016-09-14,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,6,71.8,67.4,86,0,8,30.1,0,0,1,0,0,0
20785,303.7674789429,2016-09-14 07:00:00,2016-09-14,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,7,71.6,67.5,87,9,9,30.12,0,0,1,0,0,0
20786,309.2960968018,2016-09-14 08:00:00,2016-09-14,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,8,71.6,67.5,87,4,11,30.14,0,0,1,0,7,383
20787,322.2153879801,2016-09-14 09:00:00,2016-09-14,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,9,74.2,67.6,80,2,9,30.13,0,0,1,0,15,988
20788,352.7064463298,2016-09-14 10:00:00,2016-09-14,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,10,77.4,66.9,70,0,10,30.13,0,0,1,0,23,1329
20789,364.139831543,2016-09-14 11:00:00,2016-09-14,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,11,80.7,66.5,62,6,11,30.13,0,0,1,0,30,1459
20790,421.4004109701,2016-09-14 12:00:00,2016-09-14,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,12,82.4,65.1,56,4,13,30.13,0,0,1,0,57,1916
20791,404.9692789714,2016-09-14 13:00:00,2016-09-14,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,13,85.1,65,51,3,15,30.1,0,0,1,0,59,1816
20792,402.9006093343,2016-09-14 14:00:00,2016-09-14,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,14,86.7,61.5,43,2,12,30.08,0,0,1,0,54,1574
20793,409.2806040446,2016-09-14 15:00:00,2016-09-14,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,15,88.6,60.5,39,8,10,30.05,0,0,1,0,87,2093
20794,417.686416626,2016-09-14 16:00:00,2016-09-14,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,16,89.7,57.6,34,3,13,30.03,0,0,1,0,60,1447
20795,410.7097880046,2016-09-14 17:00:00,2016-09-14,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,17,90.1,56.3,32,0,9,30.01,0,0,1,0,43,1006
20796,381.2832794189,2016-09-14 18:00:00,2016-09-14,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,18,90.1,55.4,31,8,13,30.01,0,0,1,0,36,1260
20797,375.9551289876,2016-09-14 19:00:00,2016-09-14,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,19,88.8,54.3,31,7,12,30.02,0,0,1,0,14,1179
20798,372.1795043945,2016-09-14 20:00:00,2016-09-14,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,20,87.2,55.4,34,1,3,30.02,0,0,1,0,9,599
20799,339.2900644938,2016-09-14 21:00:00,2016-09-14,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,21,85.7,55.7,36,5,6,30.04,0,0,1,0,7,140
20800,326.6009877523,2016-09-14 22:00:00,2016-09-14,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,22,84.7,57.7,40,0,0,30.05,0,0,1,0,0,0
20801,312.2928670247,2016-09-14 23:00:00,2016-09-14,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,258,14,37,2,0,0,1,0,23,83.6,58.1,42,6,8,30.06,0,0,1,0,0,0
20802,299.6243209839,2016-09-15 00:00:00,2016-09-15,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,0,80.7,64.1,57,4,5,30.07,0,0,1,0,0,0
20803,299.8204193115,2016-09-15 01:00:00,2016-09-15,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,1,79.4,66.2,64,0,0,30.06,0,0,1,0,0,0
20804,286.8353678385,2016-09-15 02:00:00,2016-09-15,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,2,78.5,65.8,65,0,0,30.07,0,0,1,0,0,0
20805,279.7781600952,2016-09-15 03:00:00,2016-09-15,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,3,76,64.7,68,0,0,30.06,0,0,1,0,0,0
20806,277.1165924072,2016-09-15 04:00:00,2016-09-15,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,4,74.7,64.7,71,0,0,30.06,0,0,1,0,0,0
20807,293.558380127,2016-09-15 05:00:00,2016-09-15,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,5,74,65.2,74,0,0,30.06,0,0,1,0,0,0
20808,291.4537200928,2016-09-15 06:00:00,2016-09-15,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,6,74.4,66,75,0,0,30.05,0,0,1,0,0,0
20809,297.8220291138,2016-09-15 07:00:00,2016-09-15,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,7,73.5,65.5,76,0,0,30.06,0,0,1,0,0,0
20810,310.1793467204,2016-09-15 08:00:00,2016-09-15,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,8,73.5,65.9,77,0,0,30.07,0,0,1,0,3,115
20811,341.6209564209,2016-09-15 09:00:00,2016-09-15,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,9,77.4,65.2,66,2,4,30.08,0,0,1,0,5,149
20812,357.8373514811,2016-09-15 10:00:00,2016-09-15,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,10,83.8,66.4,56,0,1,30.08,0,0,1,0,21,732
20813,358.6854349772,2016-09-15 11:00:00,2016-09-15,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,11,86.7,64.1,47,0,0,30.08,0,0,1,0,20,713
20814,396.3134307861,2016-09-15 12:00:00,2016-09-15,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,12,89.3,63.9,43,3,6,30.08,0,0,1,0,32,1039
20815,396.9376831055,2016-09-15 13:00:00,2016-09-15,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,13,90.3,62,39,8,10,30.07,0,0,1,0,38,1147
20816,415.8299865723,2016-09-15 14:00:00,2016-09-15,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,14,91.6,61.7,37,6,10,30.05,0,0,1,0,30,855
20817,456.998936971,2016-09-15 15:00:00,2016-09-15,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,15,91.8,60.3,35,0,11,30.03,0,0,1,0,60,1865
20818,434.7370452881,2016-09-15 16:00:00,2016-09-15,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,16,91.4,58.3,33,0,11,30,0,0,1,0,38,1153
20819,402.6231943766,2016-09-15 17:00:00,2016-09-15,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,17,91.8,57.8,32,6,10,29.99,0,0,1,0,33,875
20820,382.1664123535,2016-09-15 18:00:00,2016-09-15,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,18,91.8,56,30,12,12,29.99,0,0,1,0,31,1055
20821,392.5400136312,2016-09-15 19:00:00,2016-09-15,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,19,90.7,55.9,31,0,9,30,0,0,1,0,7,341
20822,364.8972625732,2016-09-15 20:00:00,2016-09-15,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,20,89,57,34,0,5,30.01,0,0,1,0,5,91
20823,328.90625,2016-09-15 21:00:00,2016-09-15,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,21,87.4,58,37,0,5,30.03,0,0,1,0,5,91
20824,316.7343851725,2016-09-15 22:00:00,2016-09-15,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,22,85.7,59.3,41,4,5,30.05,0,0,1,0,0,0
20825,303.445757548,2016-09-15 23:00:00,2016-09-15,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,259,15,37,3,0,0,1,0,23,83.4,61.7,48,4,17,30.06,0,0,1,0,0,0
20826,287.9386444092,2016-09-16 00:00:00,2016-09-16,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,0,81.8,62.5,52,2,12,30.07,0,0,1,0,0,0
20827,295.5480448405,2016-09-16 01:00:00,2016-09-16,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,1,80.3,63.7,57,5,11,30.08,0,0,1,0,0,0
20828,287.8566258748,2016-09-16 02:00:00,2016-09-16,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,2,79.6,64,59,2,6,30.07,0,0,1,0,0,0
20829,270.5824686686,2016-09-16 03:00:00,2016-09-16,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,3,78.8,64.2,61,0,0,30.08,0,0,1,0,0,0
20830,271.264058431,2016-09-16 04:00:00,2016-09-16,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,4,77.2,64.5,65,4,6,30.07,0,0,1,0,0,0
20831,285.4560775757,2016-09-16 05:00:00,2016-09-16,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,5,75.4,64.5,69,0,6,30.06,0,0,1,0,0,0
20832,294.4666544596,2016-09-16 06:00:00,2016-09-16,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,6,74.9,64.9,71,4,5,30.07,0,0,1,0,0,0
20833,305.8430964152,2016-09-16 07:00:00,2016-09-16,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,7,73.7,64.5,73,3,6,30.09,0,0,1,0,0,0
20834,306.6608886719,2016-09-16 08:00:00,2016-09-16,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,8,73.2,64.4,74,0,9,30.13,0,0,1,0,7,383
20835,309.2482299805,2016-09-16 09:00:00,2016-09-16,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,9,74.6,65,72,0,8,30.15,0,0,1,0,17,986
20836,328.7767740885,2016-09-16 10:00:00,2016-09-16,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,10,77,63.9,64,5,10,30.17,0,0,1,0,18,1249
20837,351.261138916,2016-09-16 11:00:00,2016-09-16,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,11,78.8,64.2,61,13,20,30.17,0,0,1,0,23,1338
20838,361.3028411865,2016-09-16 12:00:00,2016-09-16,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,12,81.4,63.7,55,4,12,30.16,0,0,1,0,42,1628
20839,362.4089050293,2016-09-16 13:00:00,2016-09-16,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,13,83.6,64.1,52,3,11,30.15,0,0,1,0,36,1356
20840,376.0594533285,2016-09-16 14:00:00,2016-09-16,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,14,84.3,63.1,49,0,11,30.12,0,0,1,0,36,1090
20841,347.2352091471,2016-09-16 15:00:00,2016-09-16,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,15,86.5,62.7,45,3,11,30.09,0,0,1,0,37,1024
20842,316.6224009196,2016-09-16 16:00:00,2016-09-16,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,16,85.7,61.9,45,5,11,30.07,0,0,1,0,21,609
20843,297.0515645345,2016-09-16 17:00:00,2016-09-16,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,17,87.2,61.3,42,4,12,30.06,0,0,1,0,13,391
20844,299.8673095703,2016-09-16 18:00:00,2016-09-16,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,18,86.7,60.9,42,6,14,30.05,0,0,1,0,8,156
20845,307.5949172974,2016-09-16 19:00:00,2016-09-16,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,19,85.9,61.5,44,0,12,30.05,0,0,1,0,0,0
20846,301.6204528809,2016-09-16 20:00:00,2016-09-16,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,20,84.7,62.3,47,5,7,30.05,0,0,1,0,0,0
20847,299.1572697957,2016-09-16 21:00:00,2016-09-16,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,21,83.2,62.7,50,0,4,30.06,0,0,1,0,0,0
20848,291.222269694,2016-09-16 22:00:00,2016-09-16,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,22,81.2,62.5,53,6,12,30.09,0,0,1,0,0,0
20849,278.0324529012,2016-09-16 23:00:00,2016-09-16,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,260,16,38,3,0,0,1,0,23,79.4,61.8,55,6,12,30.1,0,0,1,0,0,0
20850,278.5281321208,2016-09-17 00:00:00,2016-09-17,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,0,77.7,61.8,58,0,8,30.11,0,0,1,0,0,0
20851,281.6269556681,2016-09-17 01:00:00,2016-09-17,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,1,76,62,62,0,10,30.11,0,0,1,0,0,0
20852,281.2513122559,2016-09-17 02:00:00,2016-09-17,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,2,74.9,61.9,64,7,7,30.12,0,0,1,0,0,0
20853,275.8525721232,2016-09-17 03:00:00,2016-09-17,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,3,73.3,62.5,69,8,11,30.11,0,0,1,0,0,0
20854,274.3282826742,2016-09-17 04:00:00,2016-09-17,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,4,72.7,62.8,71,7,10,30.12,0,0,1,0,0,0
20855,270.5897216797,2016-09-17 05:00:00,2016-09-17,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,5,72,63.3,74,1,10,30.11,0,0,1,0,0,0
20856,268.5731124878,2016-09-17 06:00:00,2016-09-17,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,6,71.3,63.3,76,0,11,30.1,0,0,1,0,0,0
20857,256.1534474691,2016-09-17 07:00:00,2016-09-17,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,7,70.6,63.8,79,4,9,30.12,0,0,1,0,0,0
20858,241.3095118205,2016-09-17 08:00:00,2016-09-17,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,8,70.4,63.6,79,3,11,30.14,0,0,1,0,0,0
20859,249.7672627767,2016-09-17 09:00:00,2016-09-17,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,9,73,65,76,6,13,30.14,0,0,1,0,0,0
20860,245.1454925537,2016-09-17 10:00:00,2016-09-17,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,10,73.9,64.7,73,12,16,30.15,0,0,1,0,0,0
20861,246.6800003052,2016-09-17 11:00:00,2016-09-17,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,11,76.8,65.4,68,10,14,30.14,0,0,1,0,0,0
20862,248.4283040365,2016-09-17 12:00:00,2016-09-17,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,12,79.2,65.5,63,6,14,30.13,0,0,1,0,0,0
20863,251.0655517578,2016-09-17 13:00:00,2016-09-17,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,13,80.9,64.8,58,6,12,30.1,0,0,1,0,0,0
20864,272.5186538696,2016-09-17 14:00:00,2016-09-17,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,14,82.8,63.4,52,3,10,30.09,0,0,1,0,0,0
20865,272.036432902,2016-09-17 15:00:00,2016-09-17,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,15,83,63,51,5,10,30.07,0,0,1,0,0,0
20866,279.1529795329,2016-09-17 16:00:00,2016-09-17,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,16,83.2,62.7,50,0,7,30.04,0,0,1,0,0,0
20867,284.2182159424,2016-09-17 17:00:00,2016-09-17,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,17,84.3,62.5,48,4,9,30.03,0,0,1,0,0,0
20868,287.8101628621,2016-09-17 18:00:00,2016-09-17,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,18,84.3,62.5,48,7,10,30.02,0,0,1,0,0,0
20869,306.7588653564,2016-09-17 19:00:00,2016-09-17,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,19,84,62.2,48,3,5,30.03,0,0,1,0,0,0
20870,302.172996521,2016-09-17 20:00:00,2016-09-17,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,20,83.6,63,50,2,6,30.03,0,0,1,0,0,0
20871,302.0833028158,2016-09-17 21:00:00,2016-09-17,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,21,83.2,62.1,49,4,6,30.04,0,0,1,0,0,0
20872,298.9492594401,2016-09-17 22:00:00,2016-09-17,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,22,82.8,63.4,52,0,0,30.06,0,0,1,0,0,0
20873,287.9771067301,2016-09-17 23:00:00,2016-09-17,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,261,17,38,3,0,0,1,0,23,81.6,64.9,57,0,4,30.06,0,0,1,0,0,0
20874,284.8688278198,2016-09-18 00:00:00,2016-09-18,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,0,80.3,63.7,57,2,7,30.04,0,0,1,0,0,0
20875,286.8345820109,2016-09-18 01:00:00,2016-09-18,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,1,78.8,63.3,59,5,8,30.04,0,0,1,0,0,0
20876,280.4492034912,2016-09-18 02:00:00,2016-09-18,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,2,76.7,64.9,67,5,13,30.03,0,0,1,0,0,0
20877,269.5705566406,2016-09-18 03:00:00,2016-09-18,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,3,75.4,65.3,71,3,10,30.02,0,0,1,0,0,0
20878,267.9583613078,2016-09-18 04:00:00,2016-09-18,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,4,74.9,65.7,73,5,12,30.01,0,0,1,0,0,0
20879,270.3656565348,2016-09-18 05:00:00,2016-09-18,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,5,74.9,66.4,75,4,7,30,0,0,1,0,0,0
20880,262.82178243,2016-09-18 06:00:00,2016-09-18,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,6,73.9,67.3,80,0,10,30,0,0,1,0,0,0
20881,260.9162750244,2016-09-18 07:00:00,2016-09-18,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,7,73.2,67.4,82,0,6,30.01,0,0,1,0,0,0
20882,278.3154907227,2016-09-18 08:00:00,2016-09-18,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,8,72.7,67.6,84,9,10,30.01,0,0,1,0,0,0
20883,262.6012268066,2016-09-18 09:00:00,2016-09-18,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,9,72.8,68,85,0,9,30.02,0.01,0.01,1,0,0,0
